164.0100	0.0001	164.0725	0.0001
164.0517	0.0001	164.1142	0.0001
164.0933	0.0001	164.1558	0.0001
164.4474	0.0001	164.5099	0.0001
164.4890	0.0001	164.5515	0.0001
164.6348	0.0001	164.6973	0.0001
164.6764	0.0001	164.7389	0.0001
164.7805	0.0001	164.8430	0.0001
164.9472	0.0001	165.0097	0.0001
164.9889	0.0001	165.0514	0.0001
165.0305	0.0001	165.0930	0.0001
165.3846	0.0001	165.4471	0.0001
165.4262	0.0001	165.4887	0.0001
165.5720	0.0001	165.6345	0.0001
165.6136	0.0001	165.6761	0.0001
165.7177	0.0001	165.7802	0.0001
165.8844	0.0001	165.9469	0.0001
165.9261	0.0001	165.9886	0.0001
165.9677	0.0001	166.0302	0.0001
166.3218	0.0001	166.3843	0.0001
166.3634	0.0001	166.4259	0.0001
166.5092	0.0001	166.5717	0.0001
166.5508	0.0001	166.6133	0.0001
166.6549	0.0001	166.7174	0.0001
166.8216	0.0001	166.8841	0.0001
166.8633	0.0001	166.9258	0.0001
166.9049	0.0001	166.9674	0.0001
167.2590	0.0001	167.3215	0.0001
167.3006	0.0001	167.3631	0.0001
167.4464	0.0001	167.5089	0.0001
167.4880	0.0001	167.5505	0.0001
167.5921	0.0001	167.6546	0.0001
167.7588	0.0001	167.8213	0.0001
167.8005	0.0001	167.8630	0.0001
167.8421	0.0001	167.9046	0.0001
168.1962	0.0001	168.2587	0.0001
168.2378	0.0001	168.3003	0.0001
168.3836	0.0001	168.4461	0.0001
168.4252	0.0001	168.4877	0.0001
168.5293	0.0001	168.5918	0.0001
168.6960	0.0001	168.7585	0.0001
168.7377	0.0001	168.8002	0.0001
168.7793	0.0001	168.8418	0.0001
169.1334	0.0001	169.1959	0.0001
169.1750	0.0001	169.2375	0.0001
169.3208	0.0001	169.3833	0.0001
169.3624	0.0001	169.4249	0.0001
169.4665	0.0001	169.5290	0.0001
169.6332	0.0001	169.6957	0.0001
169.6749	0.0001	169.7374	0.0001
169.7165	0.0001	169.7790	0.0001
170.0706	0.0001	170.1331	0.0001
170.1122	0.0001	170.1747	0.0001
170.2580	0.0001	170.3205	0.0001
170.2996	0.0001	170.3621	0.0001
170.4037	0.0001	170.4662	0.0001
170.5704	0.0001	170.6329	0.0001
170.6121	0.0001	170.6746	0.0001
170.6537	0.0001	170.7162	0.0001
171.0078	0.0001	171.0703	0.0001
171.0494	0.0001	171.1119	0.0001
171.1952	0.0001	171.2577	0.0001
171.2368	0.0001	171.2993	0.0001
171.3409	0.0001	171.4034	0.0001
171.5076	0.0001	171.5701	0.0001
171.5493	0.0001	171.6118	0.0001
171.5909	0.0001	171.6534	0.0001
171.9450	0.0001	172.0075	0.0001
171.9866	0.0001	172.0491	0.0001
172.1324	0.0001	172.1949	0.0001
172.1740	0.0001	172.2365	0.0001
172.2781	0.0001	172.3406	0.0001
172.4448	0.0001	172.5073	0.0001
172.4865	0.0001	172.5490	0.0001
172.5281	0.0001	172.5906	0.0001
172.8822	0.0001	172.9447	0.0001
172.9238	0.0001	172.9863	0.0001
173.0696	0.0001	173.1321	0.0001
173.1112	0.0001	173.1737	0.0001
173.2153	0.0001	173.2778	0.0001
173.3820	0.0001	173.4445	0.0001
173.4237	0.0001	173.4862	0.0001
173.4653	0.0001	173.5278	0.0001
173.8194	0.0001	173.8819	0.0001
173.8610	0.0001	173.9235	0.0001
174.0068	0.0001	174.0693	0.0001
174.0484	0.0001	174.1109	0.0001
174.1525	0.0001	174.2150	0.0001
174.3192	0.0001	174.3817	0.0001
174.3609	0.0001	174.4234	0.0001
174.4025	0.0001	174.4650	0.0001
174.7566	0.0001	174.8191	0.0001
174.7982	0.0001	174.8607	0.0001
174.9440	0.0001	175.0065	0.0001
174.9856	0.0001	175.0481	0.0001
175.0897	0.0001	175.1522	0.0001
175.2564	0.0001	175.3189	0.0001
175.2981	0.0001	175.3606	0.0001
175.3397	0.0001	175.4022	0.0001
175.6938	0.0001	175.7563	0.0001
175.7354	0.0001	175.7979	0.0001
175.8812	0.0001	175.9437	0.0001
175.9228	0.0001	175.9853	0.0001
176.0269	0.0001	176.0894	0.0001
176.1936	0.0001	176.2561	0.0001
176.2353	0.0001	176.2978	0.0001
176.2769	0.0001	176.3394	0.0001
176.6310	0.0001	176.6935	0.0001
176.6726	0.0001	176.7351	0.0001
176.8184	0.0001	176.8809	0.0001
176.8600	0.0001	176.9225	0.0001
176.9641	0.0001	177.0266	0.0001
177.1308	0.0001	177.1933	0.0001
177.1725	0.0001	177.2350	0.0001
177.2141	0.0001	177.2766	0.0001
177.5682	0.0001	177.6307	0.0001
177.6098	0.0001	177.6723	0.0001
177.7556	0.0001	177.8181	0.0001
177.7972	0.0001	177.8597	0.0001
177.9013	0.0001	177.9638	0.0001
178.0680	0.0001	178.1305	0.0001
178.1097	0.0001	178.1722	0.0001
178.1513	0.0001	178.2138	0.0001
178.5054	0.0001	178.5679	0.0001
178.5470	0.0001	178.6095	0.0001
178.6928	0.0001	178.7553	0.0001
178.7344	0.0001	178.7969	0.0001
178.8385	0.0001	178.9010	0.0001
179.0052	0.0001	179.0677	0.0001
179.0469	0.0001	179.1094	0.0001
179.0885	0.0001	179.1510	0.0001
179.4426	0.0001	179.5051	0.0001
179.4842	0.0001	179.5467	0.0001
179.6300	0.0001	179.6925	0.0001
179.6716	0.0001	179.7341	0.0001
179.7757	0.0001	179.8382	0.0001
179.9424	0.0001	180.0049	0.0001
179.9841	0.0001	180.0466	0.0001
180.0257	0.0001	180.0882	0.0001
180.3798	0.0001	180.4423	0.0001
180.4214	0.0001	180.4839	0.0001
180.5672	0.0001	180.6297	0.0001
180.6088	0.0001	180.6713	0.0001
180.7129	0.0001	180.7754	0.0001
180.8796	0.0001	180.9421	0.0001
180.9213	0.0001	180.9838	0.0001
180.9629	0.0001	181.0254	0.0001
181.3170	0.0001	181.3795	0.0001
181.3586	0.0001	181.4211	0.0001
181.5044	0.0001	181.5669	0.0001
181.5460	0.0001	181.6085	0.0001
181.6501	0.0001	181.7126	0.0001
181.8168	0.0001	181.8793	0.0001
181.8585	0.0001	181.9210	0.0001
181.9001	0.0001	181.9626	0.0001
182.2542	0.0001	182.3167	0.0001
182.2958	0.0001	182.3583	0.0001
182.4416	0.0001	182.5041	0.0001
182.4832	0.0001	182.5457	0.0001
182.5873	0.0001	182.6498	0.0001
182.7540	0.0001	182.8165	0.0001
182.7957	0.0001	182.8582	0.0001
182.8373	0.0001	182.8998	0.0001
183.1914	0.0001	183.2539	0.0001
183.2330	0.0001	183.2955	0.0001
183.3788	0.0001	183.4413	0.0001
183.4204	0.0001	183.4829	0.0001
183.5245	0.0001	183.5870	0.0001
183.6912	0.0001	183.7537	0.0001
183.7329	0.0001	183.7954	0.0001
183.7745	0.0001	183.8370	0.0001
184.1286	0.0001	184.1911	0.0001
184.1702	0.0001	184.2327	0.0001
184.3160	0.0001	184.3785	0.0001
184.3576	0.0001	184.4201	0.0001
184.4617	0.0001	184.5242	0.0001
184.6284	0.0001	184.6909	0.0001
184.6701	0.0001	184.7326	0.0001
184.7117	0.0001	184.7742	0.0001
185.0658	0.0001	185.1283	0.0001
185.1074	0.0001	185.1699	0.0001
185.2532	0.0001	185.3157	0.0001
185.2948	0.0001	185.3573	0.0001
185.3989	0.0001	185.4614	0.0001
185.5656	0.0001	185.6281	0.0001
185.6073	0.0001	185.6698	0.0001
185.6489	0.0001	185.7114	0.0001
186.0030	0.0001	186.0655	0.0001
186.0446	0.0001	186.1071	0.0001
186.1904	0.0001	186.2529	0.0001
186.2320	0.0001	186.2945	0.0001
186.3361	0.0001	186.3986	0.0001
186.5028	0.0001	186.5653	0.0001
186.5445	0.0001	186.6070	0.0001
186.5861	0.0001	186.6486	0.0001
186.9402	0.0001	187.0027	0.0001
186.9818	0.0001	187.0443	0.0001
187.1276	0.0001	187.1901	0.0001
187.1692	0.0001	187.2317	0.0001
187.2733	0.0001	187.3358	0.0001
187.4400	0.0001	187.5025	0.0001
187.4817	0.0001	187.5442	0.0001
187.5233	0.0001	187.5858	0.0001
187.8774	0.0001	187.9399	0.0001
187.9190	0.0001	187.9815	0.0001
188.0648	0.0001	188.1273	0.0001
188.1064	0.0001	188.1689	0.0001
188.2105	0.0001	188.2730	0.0001
188.3772	0.0001	188.4397	0.0001
188.4189	0.0001	188.4814	0.0001
188.4605	0.0001	188.5230	0.0001
188.8146	0.0001	188.8771	0.0001
188.8562	0.0001	188.9187	0.0001
189.0020	0.0001	189.0645	0.0001
189.0436	0.0001	189.1061	0.0001
189.1477	0.0001	189.2102	0.0001
189.3144	0.0001	189.3769	0.0001
189.3561	0.0001	189.4186	0.0001
189.3977	0.0001	189.4602	0.0001
189.7518	0.0001	189.8143	0.0001
189.7934	0.0001	189.8559	0.0001
189.9392	0.0001	190.0017	0.0001
189.9808	0.0001	190.0433	0.0001
190.0849	0.0001	190.1474	0.0001
190.2516	0.0001	190.3141	0.0001
190.2933	0.0001	190.3558	0.0001
190.3349	0.0001	190.3974	0.0001
190.6890	0.0001	190.7515	0.0001
190.7306	0.0001	190.7931	0.0001
190.8764	0.0001	190.9389	0.0001
190.9180	0.0001	190.9805	0.0001
191.0221	0.0001	191.0846	0.0001
191.1888	0.0001	191.2513	0.0001
191.2305	0.0001	191.2930	0.0001
191.2721	0.0001	191.3346	0.0001
191.6262	0.0001	191.6887	0.0001
191.6678	0.0001	191.7303	0.0001
191.8136	0.0001	191.8761	0.0001
191.8552	0.0001	191.9177	0.0001
191.9593	0.0001	192.0218	0.0001
192.1260	0.0001	192.1885	0.0001
192.1677	0.0001	192.2302	0.0001
192.2093	0.0001	192.2718	0.0001
192.5634	0.0001	192.6259	0.0001
192.6050	0.0001	192.6675	0.0001
192.7508	0.0001	192.8133	0.0001
192.7924	0.0001	192.8549	0.0001
192.8965	0.0001	192.9590	0.0001
193.0632	0.0001	193.1257	0.0001
193.1049	0.0001	193.1674	0.0001
193.1465	0.0001	193.2090	0.0001
193.5006	0.0001	193.5631	0.0001
193.5422	0.0001	193.6047	0.0001
193.6880	0.0001	193.7505	0.0001
193.7296	0.0001	193.7921	0.0001
193.8337	0.0001	193.8962	0.0001
194.0004	0.0001	194.0629	0.0001
194.0421	0.0001	194.1046	0.0001
194.0837	0.0001	194.1462	0.0001
194.4378	0.0001	194.5003	0.0001
194.4794	0.0001	194.5419	0.0001
194.6252	0.0001	194.6877	0.0001
194.6668	0.0001	194.7293	0.0001
194.7709	0.0001	194.8334	0.0001
194.9376	0.0001	195.0001	0.0001
194.9793	0.0001	195.0418	0.0001
195.0209	0.0001	195.0834	0.0001
195.3750	0.0000	195.4375	0.0000
195.4166	0.0000	195.4791	0.0000
195.5624	0.0000	195.6249	0.0000
195.6040	0.0000	195.6665	0.0000
195.7081	0.0000	195.7706	0.0000
195.8748	0.0000	195.9373	0.0000
195.9165	0.0000	195.9790	0.0000
195.9581	0.0000	196.0206	0.0000
196.3122	0.0000	196.3747	0.0000
196.3538	0.0000	196.4163	0.0000
196.4996	0.0000	196.5621	0.0000
196.5412	0.0000	196.6037	0.0000
196.6453	0.0000	196.7078	0.0000
196.8120	0.0000	196.8745	0.0000
196.8537	0.0000	196.9162	0.0000
196.8953	0.0000	196.9578	0.0000
197.2494	0.0000	197.3119	0.0000
197.2910	0.0000	197.3535	0.0000
197.4368	0.0000	197.4993	0.0000
197.4784	0.0000	197.5409	0.0000
197.5825	0.0000	197.6450	0.0000
197.7492	0.0000	197.8117	0.0000
197.7909	0.0000	197.8534	0.0000
197.8325	0.0000	197.8950	0.0000
198.1866	0.0000	198.2491	0.0000
198.2282	0.0000	198.2907	0.0000
198.3740	0.0000	198.4365	0.0000
198.4156	0.0000	198.4781	0.0000
198.5197	0.0000	198.5822	0.0000
198.6864	0.0000	198.7489	0.0000
198.7281	0.0000	198.7906	0.0000
198.7697	0.0000	198.8322	0.0000
199.1238	0.0000	199.1863	0.0000
199.1654	0.0000	199.2279	0.0000
199.3112	0.0000	199.3737	0.0000
199.3528	0.0000	199.4153	0.0000
199.4569	0.0000	199.5194	0.0000
199.6236	0.0000	199.6861	0.0000
199.6653	0.0000	199.7278	0.0000
199.7069	0.0000	199.7694	0.0000
200.0610	0.0000	200.1235	0.0000
200.1026	0.0000	200.1651	0.0000
200.2484	0.0000	200.3109	0.0000
200.2900	0.0000	200.3525	0.0000
200.3941	0.0000	200.4566	0.0000
200.5608	0.0000	200.6233	0.0000
200.6025	0.0000	200.6650	0.0000
200.6441	0.0000	200.7066	0.0000
200.9982	0.0000	201.0607	0.0000
201.0398	0.0000	201.1023	0.0000
201.1856	0.0000	201.2481	0.0000
201.2272	0.0000	201.2897	0.0000
201.3313	0.0000	201.3938	0.0000
201.4980	0.0000	201.5605	0.0000
201.5397	0.0000	201.6022	0.0000
201.5813	0.0000	201.6438	0.0000
201.9354	0.0000	201.9979	0.0000
201.9770	0.0000	202.0395	0.0000
202.1228	0.0000	202.1853	0.0000
202.1644	0.0000	202.2269	0.0000
202.2685	0.0000	202.3310	0.0000
202.4352	0.0000	202.4977	0.0000
202.4769	0.0000	202.5394	0.0000
202.5185	0.0000	202.5810	0.0000
202.8726	0.0000	202.9351	0.0000
202.9142	0.0000	202.9767	0.0000
203.0600	0.0000	203.1225	0.0000
203.1016	0.0000	203.1641	0.0000
203.2057	0.0000	203.2682	0.0000
203.3724	0.0000	203.4349	0.0000
203.4141	0.0000	203.4766	0.0000
203.4557	0.0000	203.5182	0.0000
203.8098	0.0000	203.8723	0.0000
203.8514	0.0000	203.9139	0.0000
203.9972	0.0000	204.0597	0.0000
204.0388	0.0000	204.1013	0.0000
204.1429	0.0000	204.2054	0.0000
204.3096	0.0000	204.3721	0.0000
204.3513	0.0000	204.4138	0.0000
204.3929	0.0000	204.4554	0.0000
204.7470	0.0000	204.8095	0.0000
204.7886	0.0000	204.8511	0.0000
204.9344	0.0000	204.9969	0.0000
204.9760	0.0000	205.0385	0.0000
205.0801	0.0000	205.1426	0.0000
205.2468	0.0000	205.3093	0.0000
205.2885	0.0000	205.3510	0.0000
205.3301	0.0000	205.3926	0.0000
205.6842	0.0000	205.7467	0.0000
205.7258	0.0000	205.7883	0.0000
205.8716	0.0000	205.9341	0.0000
205.9132	0.0000	205.9757	0.0000
206.0173	0.0000	206.0798	0.0000
206.1840	0.0000	206.2465	0.0000
206.2257	0.0000	206.2882	0.0000
206.2673	0.0000	206.3298	0.0000
206.6214	0.0000	206.6839	0.0000
206.6630	0.0000	206.7255	0.0000
206.8088	0.0000	206.8713	0.0000
206.8504	0.0000	206.9129	0.0000
206.9545	0.0000	207.0170	0.0000
207.1212	0.0000	207.1837	0.0000
207.1629	0.0000	207.2254	0.0000
207.2045	0.0000	207.2670	0.0000
207.5586	0.0000	207.6211	0.0000
207.6002	0.0000	207.6627	0.0000
207.7460	0.0000	207.8085	0.0000
207.7876	0.0000	207.8501	0.0000
207.8917	0.0000	207.9542	0.0000
208.0584	0.0000	208.1209	0.0000
208.1001	0.0000	208.1626	0.0000
208.1417	0.0000	208.2042	0.0000
208.4958	0.0000	208.5583	0.0000
208.5374	0.0000	208.5999	0.0000
208.6832	0.0000	208.7457	0.0000
208.7248	0.0000	208.7873	0.0000
208.8289	0.0000	208.8914	0.0000
208.9956	0.0000	209.0581	0.0000
209.0373	0.0000	209.0998	0.0000
209.0789	0.0000	209.1414	0.0000
209.4330	0.0000	209.4955	0.0000
209.4746	0.0000	209.5371	0.0000
209.6204	0.0000	209.6829	0.0000
209.6620	0.0000	209.7245	0.0000
209.7661	0.0000	209.8286	0.0000
209.9328	0.0000	209.9953	0.0000
209.9745	0.0000	210.0370	0.0000
210.0161	0.0000	210.0786	0.0000
210.3702	0.0000	210.4327	0.0000
210.4118	0.0000	210.4743	0.0000
210.5576	0.0000	210.6201	0.0000
210.5992	0.0000	210.6617	0.0000
210.7033	0.0000	210.7658	0.0000
210.8700	0.0000	210.9325	0.0000
210.9117	0.0000	210.9742	0.0000
210.9533	0.0000	211.0158	0.0000
211.3074	0.0000	211.3699	0.0000
211.3490	0.0000	211.4115	0.0000
211.4948	0.0000	211.5573	0.0000
211.5364	0.0000	211.5989	0.0000
211.6405	0.0000	211.7030	0.0000
211.8072	0.0000	211.8697	0.0000
211.8489	0.0000	211.9114	0.0000
211.8905	0.0000	211.9530	0.0000
212.2446	0.0000	212.3071	0.0000
212.2862	0.0000	212.3487	0.0000
212.4320	0.0000	212.4945	0.0000
212.4736	0.0000	212.5361	0.0000
212.5777	0.0000	212.6402	0.0000
212.7444	0.0000	212.8069	0.0000
212.7861	0.0000	212.8486	0.0000
212.8277	0.0000	212.8902	0.0000
213.1818	0.0000	213.2443	0.0000
213.2234	0.0000	213.2859	0.0000
213.3692	0.0000	213.4317	0.0000
213.4108	0.0000	213.4733	0.0000
213.5149	0.0000	213.5774	0.0000
213.6816	0.0000	213.7441	0.0000
213.7233	0.0000	213.7858	0.0000
213.7649	0.0000	213.8274	0.0000
214.1190	0.0000	214.1815	0.0000
214.1606	0.0000	214.2231	0.0000
214.3064	0.0000	214.3689	0.0000
214.3480	0.0000	214.4105	0.0000
214.4521	0.0000	214.5146	0.0000
214.6188	0.0000	214.6813	0.0000
214.6605	0.0000	214.7230	0.0000
214.7021	0.0000	214.7646	0.0000
215.0562	0.0000	215.1187	0.0000
215.0978	0.0000	215.1603	0.0000
215.2436	0.0000	215.3061	0.0000
215.2852	0.0000	215.3477	0.0000
215.3893	0.0000	215.4518	0.0000
215.5560	0.0000	215.6185	0.0000
215.5977	0.0000	215.6602	0.0000
215.6393	0.0000	215.7018	0.0000
215.9934	0.0000	216.0559	0.0000
216.0350	0.0000	216.0975	0.0000
216.1808	0.0000	216.2433	0.0000
216.2224	0.0000	216.2849	0.0000
216.3265	0.0000	216.3890	0.0000
216.4932	0.0000	216.5557	0.0000
216.5349	0.0000	216.5974	0.0000
216.5765	0.0000	216.6390	0.0000
216.9306	0.0000	216.9931	0.0000
216.9722	0.0000	217.0347	0.0000
217.1180	0.0000	217.1805	0.0000
217.1596	0.0000	217.2221	0.0000
217.2637	0.0000	217.3262	0.0000
217.4304	0.0000	217.4929	0.0000
217.4721	0.0000	217.5346	0.0000
217.5137	0.0000	217.5762	0.0000
217.8678	0.0000	217.9303	0.0000
217.9094	0.0000	217.9719	0.0000
218.0552	0.0000	218.1177	0.0000
218.0968	0.0000	218.1593	0.0000
218.2009	0.0000	218.2634	0.0000
218.3676	0.0000	218.4301	0.0000
218.4093	0.0000	218.4718	0.0000
218.4509	0.0000	218.5134	0.0000
218.8050	0.0000	218.8675	0.0000
218.8466	0.0000	218.9091	0.0000
218.9924	0.0000	219.0549	0.0000
219.0340	0.0000	219.0965	0.0000
219.1381	0.0000	219.2006	0.0000
219.3048	0.0000	219.3673	0.0000
219.3465	0.0000	219.4090	0.0000
219.3881	0.0000	219.4506	0.0000
219.7422	0.0000	219.8047	0.0000
219.7838	0.0000	219.8463	0.0000
219.9296	0.0000	219.9921	0.0000
219.9712	0.0000	220.0337	0.0000
220.0753	0.0000	220.1378	0.0000
220.2420	0.0000	220.3045	0.0000
220.2837	0.0000	220.3462	0.0000
220.3253	0.0000	220.3878	0.0000
220.6794	0.0000	220.7419	0.0000
220.7210	0.0000	220.7835	0.0000
220.8668	0.0000	220.9293	0.0000
220.9084	0.0000	220.9709	0.0000
221.0125	0.0000	221.0750	0.0000
221.1792	0.0000	221.2417	0.0000
221.2209	0.0000	221.2834	0.0000
221.2625	0.0000	221.3250	0.0000
221.6166	0.0000	221.6791	0.0000
221.6582	0.0000	221.7207	0.0000
221.8040	0.0000	221.8665	0.0000
221.8456	0.0000	221.9081	0.0000
221.9497	0.0000	222.0122	0.0000
222.1164	0.0000	222.1789	0.0000
222.1581	0.0000	222.2206	0.0000
222.1997	0.0000	222.2622	0.0000
222.5538	0.0000	222.6163	0.0000
222.5954	0.0000	222.6579	0.0000
222.7412	0.0000	222.8037	0.0000
222.7828	0.0000	222.8453	0.0000
222.8869	0.0000	222.9494	0.0000
223.0536	0.0000	223.1161	0.0000
223.0953	0.0000	223.1578	0.0000
223.1369	0.0000	223.1994	0.0000
223.4910	0.0000	223.5535	0.0000
223.5326	0.0000	223.5951	0.0000
223.6784	0.0000	223.7409	0.0000
223.7200	0.0000	223.7825	0.0000
223.8241	0.0000	223.8866	0.0000
223.9908	0.0000	224.0533	0.0000
224.0325	0.0000	224.0950	0.0000
224.0741	0.0000	224.1366	0.0000
224.4282	0.0000	224.4907	0.0000
224.4698	0.0000	224.5323	0.0000
224.6156	0.0000	224.6781	0.0000
224.6572	0.0000	224.7197	0.0000
224.7613	0.0000	224.8238	0.0000
224.9280	0.0000	224.9905	0.0000
224.9697	0.0000	225.0322	0.0000
225.0113	0.0000	225.0738	0.0000
225.3654	0.0000	225.4279	0.0000
225.4070	0.0000	225.4695	0.0000
225.5528	0.0000	225.6153	0.0000
225.5944	0.0000	225.6569	0.0000
225.6985	0.0000	225.7610	0.0000
225.8652	0.0000	225.9277	0.0000
225.9069	0.0000	225.9694	0.0000
225.9485	0.0000	226.0110	0.0000
226.3026	0.0000	226.3651	0.0000
226.3442	0.0000	226.4067	0.0000
226.4900	0.0000	226.5525	0.0000
226.5316	0.0000	226.5941	0.0000
226.6357	0.0000	226.6982	0.0000
226.8024	0.0000	226.8649	0.0000
226.8441	0.0000	226.9066	0.0000
226.8857	0.0000	226.9482	0.0000
227.2398	0.0000	227.3023	0.0000
227.2814	0.0000	227.3439	0.0000
227.4272	0.0000	227.4897	0.0000
227.4688	0.0000	227.5313	0.0000
227.5729	0.0000	227.6354	0.0000
227.7396	0.0000	227.8021	0.0000
227.7813	0.0000	227.8438	0.0000
227.8229	0.0000	227.8854	0.0000
228.1770	0.0000	228.2395	0.0000
228.2186	0.0000	228.2811	0.0000
228.3644	0.0000	228.4269	0.0000
228.4060	0.0000	228.4685	0.0000
228.5101	0.0000	228.5726	0.0000
228.6768	0.0000	228.7393	0.0000
228.7185	0.0000	228.7810	0.0000
228.7601	0.0000	228.8226	0.0000
229.1142	0.0000	229.1767	0.0000
229.1558	0.0000	229.2183	0.0000
229.3016	0.0000	229.3641	0.0000
229.3432	0.0000	229.4057	0.0000
229.4473	0.0000	229.5098	0.0000
229.6140	0.0000	229.6765	0.0000
229.6557	0.0000	229.7182	0.0000
229.6973	0.0000	229.7598	0.0000
230.0514	0.0000	230.1139	0.0000
230.0930	0.0000	230.1555	0.0000
230.2388	0.0000	230.3013	0.0000
230.2804	0.0000	230.3429	0.0000
230.3845	0.0000	230.4470	0.0000
230.5512	0.0000	230.6137	0.0000
230.5929	0.0000	230.6554	0.0000
230.6345	0.0000	230.6970	0.0000
230.9886	0.0000	231.0511	0.0000
231.0302	0.0000	231.0927	0.0000
231.1760	0.0000	231.2385	0.0000
231.2176	0.0000	231.2801	0.0000
231.3217	0.0000	231.3842	0.0000
231.4884	0.0000	231.5509	0.0000
231.5301	0.0000	231.5926	0.0000
231.5717	0.0000	231.6342	0.0000
231.9258	0.0000	231.9883	0.0000
231.9674	0.0000	232.0299	0.0000
232.1132	0.0000	232.1757	0.0000
232.1548	0.0000	232.2173	0.0000
232.2589	0.0000	232.3214	0.0000
232.4256	0.0000	232.4881	0.0000
232.4673	0.0000	232.5298	0.0000
232.5089	0.0000	232.5714	0.0000
232.8630	0.0000	232.9255	0.0000
232.9046	0.0000	232.9671	0.0000
233.0504	0.0000	233.1129	0.0000
233.0920	0.0000	233.1545	0.0000
233.1961	0.0000	233.2586	0.0000
233.3628	0.0000	233.4253	0.0000
233.4045	0.0000	233.4670	0.0000
233.4461	0.0000	233.5086	0.0000
233.8002	0.0000	233.8627	0.0000
233.8418	0.0000	233.9043	0.0000
233.9876	0.0000	234.0501	0.0000
234.0292	0.0000	234.0917	0.0000
234.1333	0.0000	234.1958	0.0000
234.3000	0.0000	234.3625	0.0000
234.3417	0.0000	234.4042	0.0000
234.3833	0.0000	234.4458	0.0000
234.7374	0.0000	234.7999	0.0000
234.7790	0.0000	234.8415	0.0000
234.9248	0.0000	234.9873	0.0000
234.9664	0.0000	235.0289	0.0000
235.0705	0.0000	235.1330	0.0000
235.2372	0.0000	235.2997	0.0000
235.2789	0.0000	235.3414	0.0000
235.3205	0.0000	235.3830	0.0000
235.6746	0.0000	235.7371	0.0000
235.7162	0.0000	235.7787	0.0000
235.8620	0.0000	235.9245	0.0000
235.9036	0.0000	235.9661	0.0000
236.0077	0.0000	236.0702	0.0000
236.1744	0.0000	236.2369	0.0000
236.2161	0.0000	236.2786	0.0000
236.2577	0.0000	236.3202	0.0000
236.6118	0.0000	236.6743	0.0000
236.6534	0.0000	236.7159	0.0000
236.7992	0.0000	236.8617	0.0000
236.8408	0.0000	236.9033	0.0000
236.9449	0.0000	237.0074	0.0000
237.1116	0.0000	237.1741	0.0000
237.1533	0.0000	237.2158	0.0000
237.1949	0.0000	237.2574	0.0000
237.5490	0.0000	237.6115	0.0000
237.5906	0.0000	237.6531	0.0000
237.7364	0.0000	237.7989	0.0000
237.7780	0.0000	237.8405	0.0000
237.8821	0.0000	237.9446	0.0000
238.0488	0.0000	238.1113	0.0000
238.0905	0.0000	238.1530	0.0000
238.1321	0.0000	238.1946	0.0000
238.4862	0.0000	238.5487	0.0000
238.5278	0.0000	238.5903	0.0000
238.6736	0.0000	238.7361	0.0000
238.7152	0.0000	238.7777	0.0000
238.8193	0.0000	238.8818	0.0000
238.9860	0.0000	239.0485	0.0000
239.0277	0.0000	239.0902	0.0000
239.0693	0.0000	239.1318	0.0000
239.4234	0.0000	239.4859	0.0000
239.4650	0.0000	239.5275	0.0000
239.6108	0.0000	239.6733	0.0000
239.6524	0.0000	239.7149	0.0000
239.7565	0.0000	239.8190	0.0000
239.9232	0.0000	239.9857	0.0000
239.9649	0.0000	240.0274	0.0000
240.0065	0.0000	240.0690	0.0000
240.3606	0.0000	240.4231	0.0000
240.4022	0.0000	240.4647	0.0000
240.5480	0.0000	240.6105	0.0000
240.5896	0.0000	240.6521	0.0000
240.6937	0.0000	240.7562	0.0000
240.8604	0.0000	240.9229	0.0000
240.9021	0.0000	240.9646	0.0000
240.9437	0.0000	241.0062	0.0000
241.2978	0.0000	241.3603	0.0000
241.3394	0.0000	241.4019	0.0000
241.4852	0.0000	241.5477	0.0000
241.5268	0.0000	241.5893	0.0000
241.6309	0.0000	241.6934	0.0000
241.7976	0.0000	241.8601	0.0000
241.8393	0.0000	241.9018	0.0000
241.8809	0.0000	241.9434	0.0000
242.2350	0.0000	242.2975	0.0000
242.2766	0.0000	242.3391	0.0000
242.4224	0.0000	242.4849	0.0000
242.4640	0.0000	242.5265	0.0000
242.5681	0.0000	242.6306	0.0000
242.7348	0.0000	242.7973	0.0000
242.7765	0.0000	242.8390	0.0000
242.8181	0.0000	242.8806	0.0000
243.1722	0.0000	243.2347	0.0000
243.2138	0.0000	243.2763	0.0000
243.3596	0.0000	243.4221	0.0000
243.4012	0.0000	243.4637	0.0000
243.5053	0.0000	243.5678	0.0000
243.6720	0.0000	243.7345	0.0000
243.7137	0.0000	243.7762	0.0000
243.7553	0.0000	243.8178	0.0000
244.1094	0.0000	244.1719	0.0000
244.1510	0.0000	244.2135	0.0000
244.2968	0.0000	244.3593	0.0000
244.3384	0.0000	244.4009	0.0000
244.4425	0.0000	244.5050	0.0000
244.6092	0.0000	244.6717	0.0000
244.6509	0.0000	244.7134	0.0000
244.6925	0.0000	244.7550	0.0000
245.0466	0.0000	245.1091	0.0000
245.0882	0.0000	245.1507	0.0000
245.2340	0.0000	245.2965	0.0000
245.2756	0.0000	245.3381	0.0000
245.3797	0.0000	245.4422	0.0000
245.5464	0.0000	245.6089	0.0000
245.5881	0.0000	245.6506	0.0000
245.6297	0.0000	245.6922	0.0000
245.9838	0.0000	246.0463	0.0000
