187.2733	49.4388	49.7500	46.5487
187.4817	49.5173	50.0000	46.8296
187.5233	49.5173	50.0000	46.8296
187.8774	49.5173	50.0000	46.8296
187.9190	49.5173	50.0000	46.8296
188.0648	49.5173	50.0000	46.8296
188.1064	49.5173	50.0000	46.8296
188.2105	49.5173	50.0000	46.8296
188.4189	49.7083	50.2500	46.9464
188.4605	49.7083	50.2500	46.9464
188.8146	49.7083	50.2500	46.9464
188.8562	49.7083	50.2500	46.9464
189.0020	49.7083	50.2500	46.9464
189.0436	49.7083	50.2500	46.9464
189.1477	49.7083	50.2500	46.9464
189.3561	49.8643	50.5000	47.0205
189.3977	49.8643	50.5000	47.0205
189.7518	49.8643	50.5000	47.0205
189.7934	49.8643	50.5000	47.0205
189.9392	49.8643	50.5000	47.0205
189.9808	49.8643	50.5000	47.0205
190.0849	49.8643	50.5000	47.0205
190.2933	50.1209	50.7500	47.4642
190.3349	50.1209	50.7500	47.4642
190.6890	50.1209	50.7500	47.4642
190.7306	50.1209	50.7500	47.4642
190.8764	50.1209	50.7500	47.4642
190.9180	50.1209	50.7500	47.4642
191.0221	50.1209	50.7500	47.4642
191.2305	50.6016	51.0000	48.2129
191.2721	50.6016	51.0000	48.2129
191.6262	50.6016	51.0000	48.2129
191.6678	50.6016	51.0000	48.2129
191.8136	50.6016	51.0000	48.2129
191.8552	50.6016	51.0000	48.2129
191.9593	50.6016	51.0000	48.2129
192.1677	50.6727	51.2500	48.5039
192.2093	50.6727	51.2500	48.5039
192.5634	50.6727	51.2500	48.5039
192.6050	50.6727	51.2500	48.5039
192.7508	50.6727	51.2500	48.5039
192.7924	50.6727	51.2500	48.5039
192.8965	50.6727	51.2500	48.5039
193.1049	50.7693	51.5000	48.5244
193.1465	50.7693	51.5000	48.5244
193.5006	50.7693	51.5000	48.5244
193.5422	50.7693	51.5000	48.5244
193.6880	50.7693	51.5000	48.5244
193.7296	50.7693	51.5000	48.5244
193.8337	50.7693	51.5000	48.5244
194.0421	51.0705	51.7500	48.8319
194.0837	51.0705	51.7500	48.8319
194.4378	51.0705	51.7500	48.8319
194.4794	51.0705	51.7500	48.8319
194.6252	51.0705	51.7500	48.8319
194.6668	51.0705	51.7500	48.8319
194.7709	51.0705	51.7500	48.8319
194.9793	51.1692	52.0000	48.9470
195.0209	51.1692	52.0000	48.9470
195.3750	51.1692	52.0000	48.9470
195.4166	51.1692	52.0000	48.9470
195.5624	51.1692	52.0000	48.9470
195.6040	51.1692	52.0000	48.9470
195.7081	51.1692	52.0000	48.9470
195.9165	51.5288	52.2500	49.0672
195.9581	51.5288	52.2500	49.0672
196.3122	51.5288	52.2500	49.0672
196.3538	51.5288	52.2500	49.0672
196.4996	51.5288	52.2500	49.0672
196.5412	51.5288	52.2500	49.0672
196.6453	51.5288	52.2500	49.0672
196.8537	51.6311	52.5000	49.2478
196.8953	51.6311	52.5000	49.2478
197.2494	51.6311	52.5000	49.2478
197.2910	51.6311	52.5000	49.2478
197.4368	51.6311	52.5000	49.2478
197.4784	51.6311	52.5000	49.2478
197.5825	51.6311	52.5000	49.2478
197.7909	52.0666	52.7500	49.6500
197.8325	52.0666	52.7500	49.6500
198.1866	52.0666	52.7500	49.6500
198.2282	52.0666	52.7500	49.6500
198.3740	52.0666	52.7500	49.6500
198.4156	52.0666	52.7500	49.6500
198.5197	52.0666	52.7500	49.6500
198.7281	52.3293	53.0000	49.8356
198.7697	52.3293	53.0000	49.8356
199.1238	52.3293	53.0000	49.8356
199.1654	52.3293	53.0000	49.8356
199.3112	52.3293	53.0000	49.8356
199.3528	52.3293	53.0000	49.8356
199.4569	52.3293	53.0000	49.8356
199.6653	52.6488	53.2500	50.1101
199.7069	52.6488	53.2500	50.1101
200.0610	52.6488	53.2500	50.1101
200.1026	52.6488	53.2500	50.1101
200.2484	52.6488	53.2500	50.1101
200.2900	52.6488	53.2500	50.1101
200.3941	52.6488	53.2500	50.1101
200.6025	52.9582	53.5000	50.3957
200.6441	52.9582	53.5000	50.3957
200.9982	52.9582	53.5000	50.3957
201.0398	52.9582	53.5000	50.3957
201.1856	52.9582	53.5000	50.3957
201.2272	52.9582	53.5000	50.3957
201.3313	52.9582	53.5000	50.3957
201.5397	53.2667	53.7500	50.5270
201.5813	53.2667	53.7500	50.5270
201.9354	53.2667	53.7500	50.5270
201.9770	53.2667	53.7500	50.5270
202.1228	53.2667	53.7500	50.5270
202.1644	53.2667	53.7500	50.5270
202.2685	53.2667	53.7500	50.5270
202.4769	53.5629	54.0000	50.8773
202.5185	53.5629	54.0000	50.8773
202.8726	53.5629	54.0000	50.8773
202.9142	53.5629	54.0000	50.8773
203.0600	53.5629	54.0000	50.8773
203.1016	53.5629	54.0000	50.8773
203.2057	53.5629	54.0000	50.8773
203.4141	54.0612	54.2500	51.6756
203.4557	54.0612	54.2500	51.6756
203.8098	54.0612	54.2500	51.6756
203.8514	54.0612	54.2500	51.6756
203.9972	54.0612	54.2500	51.6756
204.0388	54.0612	54.2500	51.6756
204.1429	54.0612	54.2500	51.6756
204.3513	54.2653	54.5000	51.9909
204.3929	54.2653	54.5000	51.9909
204.7470	54.2653	54.5000	51.9909
204.7886	54.2653	54.5000	51.9909
204.9344	54.2653	54.5000	51.9909
204.9760	54.2653	54.5000	51.9909
205.0801	54.2653	54.5000	51.9909
205.2885	54.6327	54.7500	52.4984
205.3301	54.6327	54.7500	52.4984
205.6842	54.6327	54.7500	52.4984
205.7258	54.6327	54.7500	52.4984
205.8716	54.6327	54.7500	52.4984
205.9132	54.6327	54.7500	52.4984
206.0173	54.6327	54.7500	52.4984
206.2257	54.9795	55.0000	52.6364
206.2673	54.9795	55.0000	52.6364
206.6214	54.9795	55.0000	52.6364
206.6630	54.9795	55.0000	52.6364
206.8088	54.9795	55.0000	52.6364
206.8504	54.9795	55.0000	52.6364
206.9545	54.9795	55.0000	52.6364
207.1629	55.1252	55.2500	52.9815
207.2045	55.1252	55.2500	52.9815
207.5586	55.1252	55.2500	52.9815
207.6002	55.1252	55.2500	52.9815
207.7460	55.1252	55.2500	52.9815
207.7876	55.1252	55.2500	52.9815
207.8917	55.1252	55.2500	52.9815
208.1001	55.6040	55.5000	53.5895
208.1417	55.6040	55.5000	53.5895
208.4958	55.6040	55.5000	53.5895
208.5374	55.6040	55.5000	53.5895
208.6832	55.6040	55.5000	53.5895
208.7248	55.6040	55.5000	53.5895
208.8289	55.6040	55.5000	53.5895
209.0373	55.8231	55.7500	54.0303
209.0789	55.8231	55.7500	54.0303
209.4330	55.8231	55.7500	54.0303
209.4746	55.8231	55.7500	54.0303
209.6204	55.8231	55.7500	54.0303
209.6620	55.8231	55.7500	54.0303
209.7661	55.8231	55.7500	54.0303
209.9745	56.2020	56.0000	54.2951
210.0161	56.2020	56.0000	54.2951
210.3702	56.2020	56.0000	54.2951
210.4118	56.2020	56.0000	54.2951
210.5576	56.2020	56.0000	54.2951
210.5992	56.2020	56.0000	54.2951
210.7033	56.2020	56.0000	54.2951
210.9117	56.3215	56.2500	54.4989
210.9533	56.3215	56.2500	54.4989
211.3074	56.3215	56.2500	54.4989
211.3490	56.3215	56.2500	54.4989
211.4948	56.3215	56.2500	54.4989
211.5364	56.3215	56.2500	54.4989
211.6405	56.3215	56.2500	54.4989
211.8489	56.7792	56.5000	54.9411
211.8905	56.7792	56.5000	54.9411
212.2446	56.7792	56.5000	54.9411
212.2862	56.7792	56.5000	54.9411
212.4320	56.7792	56.5000	54.9411
212.4736	56.7792	56.5000	54.9411
212.5777	56.7792	56.5000	54.9411
212.7861	56.9929	56.7500	55.2600
212.8277	56.9929	56.7500	55.2600
213.1818	56.9929	56.7500	55.2600
213.2234	56.9929	56.7500	55.2600
213.3692	56.9929	56.7500	55.2600
213.4108	56.9929	56.7500	55.2600
213.5149	56.9929	56.7500	55.2600
213.7233	57.3270	57.0000	55.5702
213.7649	57.3270	57.0000	55.5702
214.1190	57.3270	57.0000	55.5702
214.1606	57.3270	57.0000	55.5702
214.3064	57.3270	57.0000	55.5702
214.3480	57.3270	57.0000	55.5702
214.4521	57.3270	57.0000	55.5702
214.6605	57.3812	57.2500	55.5708
214.7021	57.3812	57.2500	55.5708
215.0562	57.3812	57.2500	55.5708
215.0978	57.3812	57.2500	55.5708
215.2436	57.3812	57.2500	55.5708
215.2852	57.3812	57.2500	55.5708
215.3893	57.3812	57.2500	55.5708
215.5977	57.7375	57.5000	56.0069
215.6393	57.7375	57.5000	56.0069
215.9934	57.7375	57.5000	56.0069
216.0350	57.7375	57.5000	56.0069
216.1808	57.7375	57.5000	56.0069
216.2224	57.7375	57.5000	56.0069
216.3265	57.7375	57.5000	56.0069
216.5349	58.1630	57.7500	56.4245
216.5765	58.1630	57.7500	56.4245
216.9306	58.1630	57.7500	56.4245
216.9722	58.1630	57.7500	56.4245
217.1180	58.1630	57.7500	56.4245
217.1596	58.1630	57.7500	56.4245
217.2637	58.1630	57.7500	56.4245
217.4721	58.3617	58.0000	56.7187
217.5137	58.3617	58.0000	56.7187
217.8678	58.3617	58.0000	56.7187
217.9094	58.3617	58.0000	56.7187
218.0552	58.3617	58.0000	56.7187
218.0968	58.3617	58.0000	56.7187
218.2009	58.3617	58.0000	56.7187
218.4093	58.7367	58.2500	57.3803
218.4509	58.7367	58.2500	57.3803
218.8050	58.7367	58.2500	57.3803
218.8466	58.7367	58.2500	57.3803
218.9924	58.7367	58.2500	57.3803
219.0340	58.7367	58.2500	57.3803
219.1381	58.7367	58.2500	57.3803
219.3465	58.9639	58.5000	57.4860
219.3881	58.9639	58.5000	57.4860
219.7422	58.9639	58.5000	57.4860
219.7838	58.9639	58.5000	57.4860
219.9296	58.9639	58.5000	57.4860
219.9712	58.9639	58.5000	57.4860
220.0753	58.9639	58.5000	57.4860
220.2837	59.2347	58.7500	57.6347
220.3253	59.2347	58.7500	57.6347
220.6794	59.2347	58.7500	57.6347
220.7210	59.2347	58.7500	57.6347
220.8668	59.2347	58.7500	57.6347
220.9084	59.2347	58.7500	57.6347
221.0125	59.2347	58.7500	57.6347
221.2209	59.6847	59.0000	58.0315
221.2625	59.6847	59.0000	58.0315
221.6166	59.6847	59.0000	58.0315
221.6582	59.6847	59.0000	58.0315
221.8040	59.6847	59.0000	58.0315
221.8456	59.6847	59.0000	58.0315
221.9497	59.6847	59.0000	58.0315
222.1581	59.7524	59.2500	57.7173
222.1997	59.7524	59.2500	57.7173
222.5538	59.7524	59.2500	57.7173
222.5954	59.7524	59.2500	57.7173
222.7412	59.7524	59.2500	57.7173
222.7828	59.7524	59.2500	57.7173
222.8869	59.7524	59.2500	57.7173
223.0953	60.2241	59.5000	58.3297
223.1369	60.2241	59.5000	58.3297
223.4910	60.2241	59.5000	58.3297
223.5326	60.2241	59.5000	58.3297
223.6784	60.2241	59.5000	58.3297
223.7200	60.2241	59.5000	58.3297
223.8241	60.2241	59.5000	58.3297
224.0325	60.4575	59.7500	58.4510
224.0741	60.4575	59.7500	58.4510
224.4282	60.4575	59.7500	58.4510
224.4698	60.4575	59.7500	58.4510
224.6156	60.4575	59.7500	58.4510
224.6572	60.4575	59.7500	58.4510
224.7613	60.4575	59.7500	58.4510
224.9697	60.9287	60.0000	58.8656
225.0113	60.9287	60.0000	58.8656
225.3654	60.9287	60.0000	58.8656
225.4070	60.9287	60.0000	58.8656
225.5528	60.9287	60.0000	58.8656
225.5944	60.9287	60.0000	58.8656
225.6985	60.9287	60.0000	58.8656
225.9069	61.0027	60.2500	58.8741
225.9485	61.0027	60.2500	58.8741
226.3026	61.0027	60.2500	58.8741
226.3442	61.0027	60.2500	58.8741
226.4900	61.0027	60.2500	58.8741
226.5316	61.0027	60.2500	58.8741
226.6357	61.0027	60.2500	58.8741
226.8441	61.2976	60.5000	59.0765
226.8857	61.2976	60.5000	59.0765
227.2398	61.2976	60.5000	59.0765
227.2814	61.2976	60.5000	59.0765
227.4272	61.2976	60.5000	59.0765
227.4688	61.2976	60.5000	59.0765
227.5729	61.2976	60.5000	59.0765
227.7813	61.5143	60.7500	59.5616
227.8229	61.5143	60.7500	59.5616
228.1770	61.5143	60.7500	59.5616
228.2186	61.5143	60.7500	59.5616
228.3644	61.5143	60.7500	59.5616
228.4060	61.5143	60.7500	59.5616
228.5101	61.5143	60.7500	59.5616
228.7185	61.7699	61.0000	59.9764
228.7601	61.7699	61.0000	59.9764
229.1142	61.7699	61.0000	59.9764
229.1558	61.7699	61.0000	59.9764
229.3016	61.7699	61.0000	59.9764
229.3432	61.7699	61.0000	59.9764
229.4473	61.7699	61.0000	59.9764
229.6557	62.0125	61.2500	60.2191
229.6973	62.0125	61.2500	60.2191
230.0514	62.0125	61.2500	60.2191
230.0930	62.0125	61.2500	60.2191
230.2388	62.0125	61.2500	60.2191
230.2804	62.0125	61.2500	60.2191
230.3845	62.0125	61.2500	60.2191
230.5929	62.2798	61.5000	60.8581
230.6345	62.2798	61.5000	60.8581
230.9886	62.2798	61.5000	60.8581
231.0302	62.2798	61.5000	60.8581
231.1760	62.2798	61.5000	60.8581
231.2176	62.2798	61.5000	60.8581
231.3217	62.2798	61.5000	60.8581
231.5301	62.3773	61.7500	61.0980
231.5717	62.3773	61.7500	61.0980
231.9258	62.3773	61.7500	61.0980
231.9674	62.3773	61.7500	61.0980
232.1132	62.3773	61.7500	61.0980
232.1548	62.3773	61.7500	61.0980
232.2589	62.3773	61.7500	61.0980
232.4673	62.5594	62.0000	61.3151
232.5089	62.5594	62.0000	61.3151
232.8630	62.5594	62.0000	61.3151
232.9046	62.5594	62.0000	61.3151
233.0504	62.5594	62.0000	61.3151
233.0920	62.5594	62.0000	61.3151
233.1961	62.5594	62.0000	61.3151
233.4045	63.0062	62.2500	61.7543
233.4461	63.0062	62.2500	61.7543
233.8002	63.0062	62.2500	61.7543
233.8418	63.0062	62.2500	61.7543
233.9876	63.0062	62.2500	61.7543
234.0292	63.0062	62.2500	61.7543
234.1333	63.0062	62.2500	61.7543
234.3417	63.2052	62.5000	61.8648
234.3833	63.2052	62.5000	61.8648
234.7374	63.2052	62.5000	61.8648
234.7790	63.2052	62.5000	61.8648
234.9248	63.2052	62.5000	61.8648
234.9664	63.2052	62.5000	61.8648
235.0705	63.2052	62.5000	61.8648
235.2789	63.5229	62.7500	62.0966
235.3205	63.5229	62.7500	62.0966
235.6746	63.5229	62.7500	62.0966
235.7162	63.5229	62.7500	62.0966
235.8620	63.5229	62.7500	62.0966
235.9036	63.5229	62.7500	62.0966
236.0077	63.5229	62.7500	62.0966
236.2161	63.8301	63.0000	62.4354
236.2577	63.8301	63.0000	62.4354
236.6118	63.8301	63.0000	62.4354
236.6534	63.8301	63.0000	62.4354
236.7992	63.8301	63.0000	62.4354
236.8408	63.8301	63.0000	62.4354
236.9449	63.8301	63.0000	62.4354
237.1533	64.2368	63.2500	62.5939
237.1949	64.2368	63.2500	62.5939
237.5490	64.2368	63.2500	62.5939
237.5906	64.2368	63.2500	62.5939
237.7364	64.2368	63.2500	62.5939
237.7780	64.2368	63.2500	62.5939
237.8821	64.2368	63.2500	62.5939
238.0905	64.2733	63.5000	62.7078
238.1321	64.2733	63.5000	62.7078
238.4862	64.2733	63.5000	62.7078
238.5278	64.2733	63.5000	62.7078
238.6736	64.2733	63.5000	62.7078
238.7152	64.2733	63.5000	62.7078
238.8193	64.2733	63.5000	62.7078
239.0277	64.5042	63.7500	63.0760
239.0693	64.5042	63.7500	63.0760
239.4234	64.5042	63.7500	63.0760
239.4650	64.5042	63.7500	63.0760
239.6108	64.5042	63.7500	63.0760
239.6524	64.5042	63.7500	63.0760
239.7565	64.5042	63.7500	63.0760
239.9649	64.7970	64.0000	63.2324
240.0065	64.7970	64.0000	63.2324
240.3606	64.7970	64.0000	63.2324
240.4022	64.7970	64.0000	63.2324
240.5480	64.7970	64.0000	63.2324
240.5896	64.7970	64.0000	63.2324
240.6937	64.7970	64.0000	63.2324
240.9021	64.8624	64.2500	63.0846
240.9437	64.8624	64.2500	63.0846
241.2978	64.8624	64.2500	63.0846
241.3394	64.8624	64.2500	63.0846
241.4852	64.8624	64.2500	63.0846
241.5268	64.8624	64.2500	63.0846
241.6309	64.8624	64.2500	63.0846
241.8393	65.2415	64.5000	63.7485
241.8809	65.2415	64.5000	63.7485
242.2350	65.2415	64.5000	63.7485
242.2766	65.2415	64.5000	63.7485
242.4224	65.2415	64.5000	63.7485
242.4640	65.2415	64.5000	63.7485
242.5681	65.2415	64.5000	63.7485
242.7765	65.4087	64.7500	63.8806
242.8181	65.4087	64.7500	63.8806
243.1722	65.4087	64.7500	63.8806
243.2138	65.4087	64.7500	63.8806
243.3596	65.4087	64.7500	63.8806
243.4012	65.4087	64.7500	63.8806
243.5053	65.4087	64.7500	63.8806
243.7137	65.7195	65.0000	63.9021
243.7553	65.7195	65.0000	63.9021
244.1094	65.7195	65.0000	63.9021
244.1510	65.7195	65.0000	63.9021
244.2968	65.7195	65.0000	63.9021
244.3384	65.7195	65.0000	63.9021
244.4425	65.7195	65.0000	63.9021
244.6509	65.9433	65.2500	64.1675
244.6925	65.9433	65.2500	64.1675
245.0466	65.9433	65.2500	64.1675
245.0882	65.9433	65.2500	64.1675
245.2340	65.9433	65.2500	64.1675
245.2756	65.9433	65.2500	64.1675
245.3797	65.9433	65.2500	64.1675
245.5881	66.2447	65.5000	64.3317
245.6297	66.2447	65.5000	64.3317
245.9838	66.2447	65.5000	64.3317
246.0254	66.2447	65.5000	64.3317
246.1712	66.2447	65.5000	64.3317
246.2128	66.2447	65.5000	64.3317
246.3169	66.2447	65.5000	64.3317
246.5253	66.3212	65.7500	64.2670
246.5669	66.3212	65.7500	64.2670
246.9210	66.3212	65.7500	64.2670
246.9626	66.3212	65.7500	64.2670
247.1084	66.3212	65.7500	64.2670
247.1500	66.3212	65.7500	64.2670
247.2541	66.3212	65.7500	64.2670
247.4625	66.3857	66.0000	64.1439
247.5041	66.3857	66.0000	64.1439
247.8582	66.3857	66.0000	64.1439
247.8998	66.3857	66.0000	64.1439
248.0456	66.3857	66.0000	64.1439
248.0872	66.3857	66.0000	64.1439
248.1913	66.3857	66.0000	64.1439
248.3997	66.4928	66.2500	64.4271
248.4413	66.4928	66.2500	64.4271
248.7954	66.4928	66.2500	64.4271
248.8370	66.4928	66.2500	64.4271
248.9828	66.4928	66.2500	64.4271
249.0244	66.4928	66.2500	64.4271
249.1285	66.4928	66.2500	64.4271
249.3369	66.8359	66.5000	64.8838
249.3785	66.8359	66.5000	64.8838
249.7326	66.8359	66.5000	64.8838
249.7742	66.8359	66.5000	64.8838
249.9200	66.8359	66.5000	64.8838
249.9616	66.8359	66.5000	64.8838
250.0657	66.8359	66.5000	64.8838
