164.0100	0.1634	0.2500	0.3951
164.0517	0.1634	0.2500	0.3951
164.0933	0.1634	0.2500	0.3951
164.4474	0.1634	0.2500	0.3951
164.4890	0.1634	0.2500	0.3951
164.6348	0.1634	0.2500	0.3951
164.6764	0.1634	0.2500	0.3951
164.7805	0.1634	0.2500	0.3951
164.9472	0.1030	0.2500	0.3190
164.9889	0.1030	0.2500	0.3190
165.0305	0.1030	0.2500	0.3190
165.3846	0.1030	0.2500	0.3190
165.4262	0.1030	0.2500	0.3190
165.5720	0.1030	0.2500	0.3190
165.6136	0.1030	0.2500	0.3190
165.7177	0.1030	0.2500	0.3190
165.8844	0.4269	0.2500	0.3937
165.9261	0.4269	0.2500	0.3937
165.9677	0.4269	0.2500	0.3937
166.3218	0.4269	0.2500	0.3937
166.3634	0.4269	0.2500	0.3937
166.5092	0.4269	0.2500	0.3937
166.5508	0.4269	0.2500	0.3937
166.6549	0.4269	0.2500	0.3937
166.8216	0.3518	0.2500	0.1578
166.8633	0.3518	0.2500	0.1578
166.9049	0.3518	0.2500	0.1578
167.2590	0.3518	0.2500	0.1578
167.3006	0.3518	0.2500	0.1578
167.4464	0.3518	0.2500	0.1578
167.4880	0.3518	0.2500	0.1578
167.5921	0.3518	0.2500	0.1578
167.7588	0.1264	0.2500	0.5502
167.8005	0.1264	0.2500	0.5502
167.8421	0.1264	0.2500	0.5502
168.1962	0.1264	0.2500	0.5502
168.2378	0.1264	0.2500	0.5502
168.3836	0.1264	0.2500	0.5502
168.4252	0.1264	0.2500	0.5502
168.5293	0.1264	0.2500	0.5502
168.6960	0.4909	0.2500	0.3803
168.7377	0.4909	0.2500	0.3803
168.7793	0.4909	0.2500	0.3803
169.1334	0.4909	0.2500	0.3803
169.1750	0.4909	0.2500	0.3803
169.3208	0.4909	0.2500	0.3803
169.3624	0.4909	0.2500	0.3803
169.4665	0.4909	0.2500	0.3803
169.6332	0.2311	0.2500	0.2512
169.6749	0.2311	0.2500	0.2512
169.7165	0.2311	0.2500	0.2512
170.0706	0.2311	0.2500	0.2512
170.1122	0.2311	0.2500	0.2512
170.2580	0.2311	0.2500	0.2512
170.2996	0.2311	0.2500	0.2512
170.4037	0.2311	0.2500	0.2512
170.5704	0.2266	0.2500	0.3956
170.6121	0.2266	0.2500	0.3956
170.6537	0.2266	0.2500	0.3956
171.0078	0.2266	0.2500	0.3956
171.0494	0.2266	0.2500	0.3956
171.1952	0.2266	0.2500	0.3956
171.2368	0.2266	0.2500	0.3956
171.3409	0.2266	0.2500	0.3956
171.5076	0.2652	0.2500	0.3829
171.5493	0.2652	0.2500	0.3829
171.5909	0.2652	0.2500	0.3829
171.9450	0.2652	0.2500	0.3829
171.9866	0.2652	0.2500	0.3829
172.1324	0.2652	0.2500	0.3829
172.1740	0.2652	0.2500	0.3829
172.2781	0.2652	0.2500	0.3829
172.4448	0.3647	0.2500	0.3678
172.4865	0.3647	0.2500	0.3678
172.5281	0.3647	0.2500	0.3678
172.8822	0.3647	0.2500	0.3678
172.9238	0.3647	0.2500	0.3678
173.0696	0.3647	0.2500	0.3678
173.1112	0.3647	0.2500	0.3678
173.2153	0.3647	0.2500	0.3678
173.3820	0.3389	0.2500	0.4531
173.4237	0.3389	0.2500	0.4531
173.4653	0.3389	0.2500	0.4531
173.8194	0.3389	0.2500	0.4531
173.8610	0.3389	0.2500	0.4531
174.0068	0.3389	0.2500	0.4531
174.0484	0.3389	0.2500	0.4531
174.1525	0.3389	0.2500	0.4531
174.3192	0.2063	0.2500	0.0403
174.3609	0.2063	0.2500	0.0403
174.4025	0.2063	0.2500	0.0403
174.7566	0.2063	0.2500	0.0403
174.7982	0.2063	0.2500	0.0403
174.9440	0.2063	0.2500	0.0403
174.9856	0.2063	0.2500	0.0403
175.0897	0.2063	0.2500	0.0403
175.2564	0.1847	0.2500	0.1632
175.2981	0.1847	0.2500	0.1632
175.3397	0.1847	0.2500	0.1632
175.6938	0.1847	0.2500	0.1632
175.7354	0.1847	0.2500	0.1632
175.8812	0.1847	0.2500	0.1632
175.9228	0.1847	0.2500	0.1632
176.0269	0.1847	0.2500	0.1632
176.1936	0.3591	0.2500	0.2180
176.2353	0.3591	0.2500	0.2180
176.2769	0.3591	0.2500	0.2180
176.6310	0.3591	0.2500	0.2180
176.6726	0.3591	0.2500	0.2180
176.8184	0.3591	0.2500	0.2180
176.8600	0.3591	0.2500	0.2180
176.9641	0.3591	0.2500	0.2180
177.1308	0.4390	0.2500	0.3362
177.1725	0.4390	0.2500	0.3362
177.2141	0.4390	0.2500	0.3362
177.5682	0.4390	0.2500	0.3362
177.6098	0.4390	0.2500	0.3362
177.7556	0.4390	0.2500	0.3362
177.7972	0.4390	0.2500	0.3362
177.9013	0.4390	0.2500	0.3362
178.0680	0.4619	0.2500	0.1804
178.1097	0.4619	0.2500	0.1804
178.1513	0.4619	0.2500	0.1804
178.5054	0.4619	0.2500	0.1804
178.5470	0.4619	0.2500	0.1804
178.6928	0.4619	0.2500	0.1804
178.7344	0.4619	0.2500	0.1804
178.8385	0.4619	0.2500	0.1804
179.0052	0.2707	0.2500	0.2342
179.0469	0.2707	0.2500	0.2342
179.0885	0.2707	0.2500	0.2342
179.4426	0.2707	0.2500	0.2342
179.4842	0.2707	0.2500	0.2342
179.6300	0.2707	0.2500	0.2342
179.6716	0.2707	0.2500	0.2342
179.7757	0.2707	0.2500	0.2342
179.9424	0.4332	0.2500	0.7281
179.9841	0.4332	0.2500	0.7281
180.0257	0.4332	0.2500	0.7281
180.3798	0.4332	0.2500	0.7281
180.4214	0.4332	0.2500	0.7281
180.5672	0.4332	0.2500	0.7281
180.6088	0.4332	0.2500	0.7281
180.7129	0.4332	0.2500	0.7281
180.8796	0.2114	0.2500	0.3257
180.9213	0.2114	0.2500	0.3257
180.9629	0.2114	0.2500	0.3257
181.3170	0.2114	0.2500	0.3257
181.3586	0.2114	0.2500	0.3257
181.5044	0.2114	0.2500	0.3257
181.5460	0.2114	0.2500	0.3257
181.6501	0.2114	0.2500	0.3257
181.8168	0.2295	0.2500	0.2072
181.8585	0.2295	0.2500	0.2072
181.9001	0.2295	0.2500	0.2072
182.2542	0.2295	0.2500	0.2072
182.2958	0.2295	0.2500	0.2072
182.4416	0.2295	0.2500	0.2072
182.4832	0.2295	0.2500	0.2072
182.5873	0.2295	0.2500	0.2072
182.7540	0.0643	0.2500	0.1762
182.7957	0.0643	0.2500	0.1762
182.8373	0.0643	0.2500	0.1762
183.1914	0.0643	0.2500	0.1762
183.2330	0.0643	0.2500	0.1762
183.3788	0.0643	0.2500	0.1762
183.4204	0.0643	0.2500	0.1762
183.5245	0.0643	0.2500	0.1762
183.6912	0.0689	0.2500	0.0173
183.7329	0.0689	0.2500	0.0173
183.7745	0.0689	0.2500	0.0173
184.1286	0.0689	0.2500	0.0173
184.1702	0.0689	0.2500	0.0173
184.3160	0.0689	0.2500	0.0173
184.3576	0.0689	0.2500	0.0173
184.4617	0.0689	0.2500	0.0173
184.6284	0.0096	0.2500	0.0578
184.6701	0.0096	0.2500	0.0578
184.7117	0.0096	0.2500	0.0578
185.0658	0.0096	0.2500	0.0578
185.1074	0.0096	0.2500	0.0578
185.2532	0.0096	0.2500	0.0578
185.2948	0.0096	0.2500	0.0578
185.3989	0.0096	0.2500	0.0578
185.5656	0.1132	0.2500	0.3062
185.6073	0.1132	0.2500	0.3062
185.6489	0.1132	0.2500	0.3062
186.0030	0.1132	0.2500	0.3062
186.0446	0.1132	0.2500	0.3062
186.1904	0.1132	0.2500	0.3062
186.2320	0.1132	0.2500	0.3062
186.3361	0.1132	0.2500	0.3062
186.5028	0.0768	0.2500	0.1236
186.5445	0.0768	0.2500	0.1236
186.5861	0.0768	0.2500	0.1236
186.9402	0.0768	0.2500	0.1236
186.9818	0.0768	0.2500	0.1236
187.1276	0.0768	0.2500	0.1236
187.1692	0.0768	0.2500	0.1236
187.2733	0.0768	0.2500	0.1236
187.4400	0.1442	0.2500	0.0504
187.4817	0.1442	0.2500	0.0504
187.5233	0.1442	0.2500	0.0504
187.8774	0.1442	0.2500	0.0504
187.9190	0.1442	0.2500	0.0504
188.0648	0.1442	0.2500	0.0504
188.1064	0.1442	0.2500	0.0504
188.2105	0.1442	0.2500	0.0504
188.3772	0.3215	0.2500	0.2596
188.4189	0.3215	0.2500	0.2596
188.4605	0.3215	0.2500	0.2596
188.8146	0.3215	0.2500	0.2596
188.8562	0.3215	0.2500	0.2596
189.0020	0.3215	0.2500	0.2596
189.0436	0.3215	0.2500	0.2596
189.1477	0.3215	0.2500	0.2596
189.3144	0.3235	0.2500	0.0678
189.3561	0.3235	0.2500	0.0678
189.3977	0.3235	0.2500	0.0678
189.7518	0.3235	0.2500	0.0678
189.7934	0.3235	0.2500	0.0678
189.9392	0.3235	0.2500	0.0678
189.9808	0.3235	0.2500	0.0678
190.0849	0.3235	0.2500	0.0678
190.2516	0.4408	0.2500	0.3607
190.2933	0.4408	0.2500	0.3607
190.3349	0.4408	0.2500	0.3607
190.6890	0.4408	0.2500	0.3607
190.7306	0.4408	0.2500	0.3607
190.8764	0.4408	0.2500	0.3607
190.9180	0.4408	0.2500	0.3607
191.0221	0.4408	0.2500	0.3607
191.1888	0.3414	0.2500	0.4184
191.2305	0.3414	0.2500	0.4184
191.2721	0.3414	0.2500	0.4184
191.6262	0.3414	0.2500	0.4184
191.6678	0.3414	0.2500	0.4184
191.8136	0.3414	0.2500	0.4184
191.8552	0.3414	0.2500	0.4184
191.9593	0.3414	0.2500	0.4184
192.1260	0.1593	0.2500	0.0306
192.1677	0.1593	0.2500	0.0306
192.2093	0.1593	0.2500	0.0306
192.5634	0.1593	0.2500	0.0306
192.6050	0.1593	0.2500	0.0306
192.7508	0.1593	0.2500	0.0306
192.7924	0.1593	0.2500	0.0306
192.8965	0.1593	0.2500	0.0306
193.0632	0.4176	0.2500	0.2127
193.1049	0.4176	0.2500	0.2127
193.1465	0.4176	0.2500	0.2127
193.5006	0.4176	0.2500	0.2127
193.5422	0.4176	0.2500	0.2127
193.6880	0.4176	0.2500	0.2127
193.7296	0.4176	0.2500	0.2127
193.8337	0.4176	0.2500	0.2127
194.0004	0.4099	0.2500	0.0849
194.0421	0.4099	0.2500	0.0849
194.0837	0.4099	0.2500	0.0849
194.4378	0.4099	0.2500	0.0849
194.4794	0.4099	0.2500	0.0849
194.6252	0.4099	0.2500	0.0849
194.6668	0.4099	0.2500	0.0849
194.7709	0.4099	0.2500	0.0849
194.9376	0.1989	0.2500	0.0265
194.9793	0.1989	0.2500	0.0265
195.0209	0.1989	0.2500	0.0265
195.3750	0.1989	0.2500	0.0265
195.4166	0.1989	0.2500	0.0265
195.5624	0.1989	0.2500	0.0265
195.6040	0.1989	0.2500	0.0265
195.7081	0.1989	0.2500	0.0265
195.8748	0.4808	0.2500	0.4944
195.9165	0.4808	0.2500	0.4944
195.9581	0.4808	0.2500	0.4944
196.3122	0.4808	0.2500	0.4944
196.3538	0.4808	0.2500	0.4944
196.4996	0.4808	0.2500	0.4944
196.5412	0.4808	0.2500	0.4944
196.6453	0.4808	0.2500	0.4944
196.8120	0.2375	0.2500	0.3850
196.8537	0.2375	0.2500	0.3850
196.8953	0.2375	0.2500	0.3850
197.2494	0.2375	0.2500	0.3850
197.2910	0.2375	0.2500	0.3850
197.4368	0.2375	0.2500	0.3850
197.4784	0.2375	0.2500	0.3850
197.5825	0.2375	0.2500	0.3850
197.7492	0.3291	0.2500	0.2296
197.7909	0.3291	0.2500	0.2296
197.8325	0.3291	0.2500	0.2296
198.1866	0.3291	0.2500	0.2296
198.2282	0.3291	0.2500	0.2296
198.3740	0.3291	0.2500	0.2296
198.4156	0.3291	0.2500	0.2296
198.5197	0.3291	0.2500	0.2296
198.6864	0.1578	0.2500	0.3098
198.7281	0.1578	0.2500	0.3098
198.7697	0.1578	0.2500	0.3098
199.1238	0.1578	0.2500	0.3098
199.1654	0.1578	0.2500	0.3098
199.3112	0.1578	0.2500	0.3098
199.3528	0.1578	0.2500	0.3098
199.4569	0.1578	0.2500	0.3098
199.6236	0.4584	0.2500	0.5736
199.6653	0.4584	0.2500	0.5736
199.7069	0.4584	0.2500	0.5736
200.0610	0.4584	0.2500	0.5736
200.1026	0.4584	0.2500	0.5736
200.2484	0.4584	0.2500	0.5736
200.2900	0.4584	0.2500	0.5736
200.3941	0.4584	0.2500	0.5736
200.5608	0.2378	0.2500	0.1094
200.6025	0.2378	0.2500	0.1094
200.6441	0.2378	0.2500	0.1094
200.9982	0.2378	0.2500	0.1094
201.0398	0.2378	0.2500	0.1094
201.1856	0.2378	0.2500	0.1094
201.2272	0.2378	0.2500	0.1094
201.3313	0.2378	0.2500	0.1094
201.4980	0.1859	0.2500	0.4040
201.5397	0.1859	0.2500	0.4040
201.5813	0.1859	0.2500	0.4040
201.9354	0.1859	0.2500	0.4040
201.9770	0.1859	0.2500	0.4040
202.1228	0.1859	0.2500	0.4040
202.1644	0.1859	0.2500	0.4040
202.2685	0.1859	0.2500	0.4040
202.4352	0.3838	0.2500	0.3803
202.4769	0.3838	0.2500	0.3803
202.5185	0.3838	0.2500	0.3803
202.8726	0.3838	0.2500	0.3803
202.9142	0.3838	0.2500	0.3803
203.0600	0.3838	0.2500	0.3803
203.1016	0.3838	0.2500	0.3803
203.2057	0.3838	0.2500	0.3803
203.3724	0.0726	0.2500	0.1385
203.4141	0.0726	0.2500	0.1385
203.4557	0.0726	0.2500	0.1385
203.8098	0.0726	0.2500	0.1385
203.8514	0.0726	0.2500	0.1385
203.9972	0.0726	0.2500	0.1385
204.0388	0.0726	0.2500	0.1385
204.1429	0.0726	0.2500	0.1385
204.3096	0.1141	0.2500	0.2209
204.3513	0.1141	0.2500	0.2209
204.3929	0.1141	0.2500	0.2209
204.7470	0.1141	0.2500	0.2209
204.7886	0.1141	0.2500	0.2209
204.9344	0.1141	0.2500	0.2209
204.9760	0.1141	0.2500	0.2209
205.0801	0.1141	0.2500	0.2209
205.2468	0.0115	0.2500	0.0881
205.2885	0.0115	0.2500	0.0881
205.3301	0.0115	0.2500	0.0881
205.6842	0.0115	0.2500	0.0881
205.7258	0.0115	0.2500	0.0881
205.8716	0.0115	0.2500	0.0881
205.9132	0.0115	0.2500	0.0881
206.0173	0.0115	0.2500	0.0881
206.1840	0.4897	0.2500	0.4141
206.2257	0.4897	0.2500	0.4141
206.2673	0.4897	0.2500	0.4141
206.6214	0.4897	0.2500	0.4141
206.6630	0.4897	0.2500	0.4141
206.8088	0.4897	0.2500	0.4141
206.8504	0.4897	0.2500	0.4141
206.9545	0.4897	0.2500	0.4141
207.1212	0.3169	0.2500	0.3122
207.1629	0.3169	0.2500	0.3122
207.2045	0.3169	0.2500	0.3122
207.5586	0.3169	0.2500	0.3122
207.6002	0.3169	0.2500	0.3122
207.7460	0.3169	0.2500	0.3122
207.7876	0.3169	0.2500	0.3122
207.8917	0.3169	0.2500	0.3122
208.0584	0.3107	0.2500	0.3825
208.1001	0.3107	0.2500	0.3825
208.1417	0.3107	0.2500	0.3825
208.4958	0.3107	0.2500	0.3825
208.5374	0.3107	0.2500	0.3825
208.6832	0.3107	0.2500	0.3825
208.7248	0.3107	0.2500	0.3825
208.8289	0.3107	0.2500	0.3825
208.9956	0.0439	0.2500	0.1628
209.0373	0.0439	0.2500	0.1628
209.0789	0.0439	0.2500	0.1628
209.4330	0.0439	0.2500	0.1628
209.4746	0.0439	0.2500	0.1628
209.6204	0.0439	0.2500	0.1628
209.6620	0.0439	0.2500	0.1628
209.7661	0.0439	0.2500	0.1628
209.9328	0.3736	0.2500	0.4314
209.9745	0.3736	0.2500	0.4314
210.0161	0.3736	0.2500	0.4314
210.3702	0.3736	0.2500	0.4314
210.4118	0.3736	0.2500	0.4314
210.5576	0.3736	0.2500	0.4314
210.5992	0.3736	0.2500	0.4314
210.7033	0.3736	0.2500	0.4314
210.8700	0.2556	0.2500	0.1662
210.9117	0.2556	0.2500	0.1662
210.9533	0.2556	0.2500	0.1662
211.3074	0.2556	0.2500	0.1662
211.3490	0.2556	0.2500	0.1662
211.4948	0.2556	0.2500	0.1662
211.5364	0.2556	0.2500	0.1662
211.6405	0.2556	0.2500	0.1662
211.8072	0.2794	0.2500	0.1374
211.8489	0.2794	0.2500	0.1374
211.8905	0.2794	0.2500	0.1374
212.2446	0.2794	0.2500	0.1374
212.2862	0.2794	0.2500	0.1374
212.4320	0.2794	0.2500	0.1374
212.4736	0.2794	0.2500	0.1374
212.5777	0.2794	0.2500	0.1374
212.7444	0.0333	0.2500	0.0207
212.7861	0.0333	0.2500	0.0207
212.8277	0.0333	0.2500	0.0207
213.1818	0.0333	0.2500	0.0207
213.2234	0.0333	0.2500	0.0207
213.3692	0.0333	0.2500	0.0207
213.4108	0.0333	0.2500	0.0207
213.5149	0.0333	0.2500	0.0207
213.6816	0.0923	0.2500	0.2901
213.7233	0.0923	0.2500	0.2901
213.7649	0.0923	0.2500	0.2901
214.1190	0.0923	0.2500	0.2901
214.1606	0.0923	0.2500	0.2901
214.3064	0.0923	0.2500	0.2901
214.3480	0.0923	0.2500	0.2901
214.4521	0.0923	0.2500	0.2901
214.6188	0.4584	0.2500	0.3234
214.6605	0.4584	0.2500	0.3234
214.7021	0.4584	0.2500	0.3234
215.0562	0.4584	0.2500	0.3234
215.0978	0.4584	0.2500	0.3234
215.2436	0.4584	0.2500	0.3234
215.2852	0.4584	0.2500	0.3234
215.3893	0.4584	0.2500	0.3234
215.5560	0.4727	0.2500	0.4379
215.5977	0.4727	0.2500	0.4379
215.6393	0.4727	0.2500	0.4379
215.9934	0.4727	0.2500	0.4379
216.0350	0.4727	0.2500	0.4379
216.1808	0.4727	0.2500	0.4379
216.2224	0.4727	0.2500	0.4379
216.3265	0.4727	0.2500	0.4379
216.4932	0.0598	0.2500	0.0905
216.5349	0.0598	0.2500	0.0905
216.5765	0.0598	0.2500	0.0905
216.9306	0.0598	0.2500	0.0905
216.9722	0.0598	0.2500	0.0905
217.1180	0.0598	0.2500	0.0905
217.1596	0.0598	0.2500	0.0905
217.2637	0.0598	0.2500	0.0905
217.4304	0.1397	0.2500	0.1808
217.4721	0.1397	0.2500	0.1808
217.5137	0.1397	0.2500	0.1808
217.8678	0.1397	0.2500	0.1808
217.9094	0.1397	0.2500	0.1808
218.0552	0.1397	0.2500	0.1808
218.0968	0.1397	0.2500	0.1808
218.2009	0.1397	0.2500	0.1808
218.3676	0.4187	0.2500	0.1788
218.4093	0.4187	0.2500	0.1788
218.4509	0.4187	0.2500	0.1788
218.8050	0.4187	0.2500	0.1788
218.8466	0.4187	0.2500	0.1788
218.9924	0.4187	0.2500	0.1788
219.0340	0.4187	0.2500	0.1788
219.1381	0.4187	0.2500	0.1788
219.3048	0.4598	0.2500	0.5786
219.3465	0.4598	0.2500	0.5786
219.3881	0.4598	0.2500	0.5786
219.7422	0.4598	0.2500	0.5786
219.7838	0.4598	0.2500	0.5786
219.9296	0.4598	0.2500	0.5786
219.9712	0.4598	0.2500	0.5786
220.0753	0.4598	0.2500	0.5786
220.2420	0.3408	0.2500	0.3959
220.2837	0.3408	0.2500	0.3959
220.3253	0.3408	0.2500	0.3959
220.6794	0.3408	0.2500	0.3959
220.7210	0.3408	0.2500	0.3959
220.8668	0.3408	0.2500	0.3959
220.9084	0.3408	0.2500	0.3959
221.0125	0.3408	0.2500	0.3959
221.1792	0.3641	0.2500	0.4610
221.2209	0.3641	0.2500	0.4610
221.2625	0.3641	0.2500	0.4610
221.6166	0.3641	0.2500	0.4610
221.6582	0.3641	0.2500	0.4610
221.8040	0.3641	0.2500	0.4610
221.8456	0.3641	0.2500	0.4610
221.9497	0.3641	0.2500	0.4610
222.1164	0.4242	0.2500	0.5473
222.1581	0.4242	0.2500	0.5473
222.1997	0.4242	0.2500	0.5473
222.5538	0.4242	0.2500	0.5473
222.5954	0.4242	0.2500	0.5473
222.7412	0.4242	0.2500	0.5473
222.7828	0.4242	0.2500	0.5473
222.8869	0.4242	0.2500	0.5473
223.0536	0.0439	0.2500	0.1108
223.0953	0.0439	0.2500	0.1108
223.1369	0.0439	0.2500	0.1108
223.4910	0.0439	0.2500	0.1108
223.5326	0.0439	0.2500	0.1108
223.6784	0.0439	0.2500	0.1108
223.7200	0.0439	0.2500	0.1108
223.8241	0.0439	0.2500	0.1108
223.9908	0.3579	0.2500	0.2154
224.0325	0.3579	0.2500	0.2154
224.0741	0.3579	0.2500	0.2154
224.4282	0.3579	0.2500	0.2154
224.4698	0.3579	0.2500	0.2154
224.6156	0.3579	0.2500	0.2154
224.6572	0.3579	0.2500	0.2154
224.7613	0.3579	0.2500	0.2154
224.9280	0.3520	0.2500	0.5590
224.9697	0.3520	0.2500	0.5590
225.0113	0.3520	0.2500	0.5590
225.3654	0.3520	0.2500	0.5590
225.4070	0.3520	0.2500	0.5590
225.5528	0.3520	0.2500	0.5590
225.5944	0.3520	0.2500	0.5590
225.6985	0.3520	0.2500	0.5590
225.8652	0.3814	0.2500	0.5348
225.9069	0.3814	0.2500	0.5348
225.9485	0.3814	0.2500	0.5348
226.3026	0.3814	0.2500	0.5348
226.3442	0.3814	0.2500	0.5348
226.4900	0.3814	0.2500	0.5348
226.5316	0.3814	0.2500	0.5348
226.6357	0.3814	0.2500	0.5348
226.8024	0.2046	0.2500	0.2471
226.8441	0.2046	0.2500	0.2471
226.8857	0.2046	0.2500	0.2471
227.2398	0.2046	0.2500	0.2471
227.2814	0.2046	0.2500	0.2471
227.4272	0.2046	0.2500	0.2471
227.4688	0.2046	0.2500	0.2471
227.5729	0.2046	0.2500	0.2471
227.7396	0.3825	0.2500	0.4672
227.7813	0.3825	0.2500	0.4672
227.8229	0.3825	0.2500	0.4672
228.1770	0.3825	0.2500	0.4672
228.2186	0.3825	0.2500	0.4672
228.3644	0.3825	0.2500	0.4672
228.4060	0.3825	0.2500	0.4672
228.5101	0.3825	0.2500	0.4672
228.6768	0.3591	0.2500	0.2889
228.7185	0.3591	0.2500	0.2889
228.7601	0.3591	0.2500	0.2889
229.1142	0.3591	0.2500	0.2889
229.1558	0.3591	0.2500	0.2889
229.3016	0.3591	0.2500	0.2889
229.3432	0.3591	0.2500	0.2889
229.4473	0.3591	0.2500	0.2889
229.6140	0.4620	0.2500	0.5763
229.6557	0.4620	0.2500	0.5763
229.6973	0.4620	0.2500	0.5763
230.0514	0.4620	0.2500	0.5763
230.0930	0.4620	0.2500	0.5763
230.2388	0.4620	0.2500	0.5763
230.2804	0.4620	0.2500	0.5763
230.3845	0.4620	0.2500	0.5763
230.5512	0.1955	0.2500	0.1382
230.5929	0.1955	0.2500	0.1382
230.6345	0.1955	0.2500	0.1382
230.9886	0.1955	0.2500	0.1382
231.0302	0.1955	0.2500	0.1382
231.1760	0.1955	0.2500	0.1382
231.2176	0.1955	0.2500	0.1382
231.3217	0.1955	0.2500	0.1382
231.4884	0.2057	0.2500	0.3589
231.5301	0.2057	0.2500	0.3589
231.5717	0.2057	0.2500	0.3589
231.9258	0.2057	0.2500	0.3589
231.9674	0.2057	0.2500	0.3589
232.1132	0.2057	0.2500	0.3589
232.1548	0.2057	0.2500	0.3589
232.2589	0.2057	0.2500	0.3589
232.4256	0.0206	0.2500	0.1428
232.4673	0.0206	0.2500	0.1428
232.5089	0.0206	0.2500	0.1428
232.8630	0.0206	0.2500	0.1428
232.9046	0.0206	0.2500	0.1428
233.0504	0.0206	0.2500	0.1428
233.0920	0.0206	0.2500	0.1428
233.1961	0.0206	0.2500	0.1428
233.3628	0.3243	0.2500	0.2769
233.4045	0.3243	0.2500	0.2769
233.4461	0.3243	0.2500	0.2769
233.8002	0.3243	0.2500	0.2769
233.8418	0.3243	0.2500	0.2769
233.9876	0.3243	0.2500	0.2769
234.0292	0.3243	0.2500	0.2769
234.1333	0.3243	0.2500	0.2769
234.3000	0.3561	0.2500	0.2270
234.3417	0.3561	0.2500	0.2270
234.3833	0.3561	0.2500	0.2270
234.7374	0.3561	0.2500	0.2270
234.7790	0.3561	0.2500	0.2270
234.9248	0.3561	0.2500	0.2270
234.9664	0.3561	0.2500	0.2270
235.0705	0.3561	0.2500	0.2270
235.2372	0.0708	0.2500	0.1341
235.2789	0.0708	0.2500	0.1341
235.3205	0.0708	0.2500	0.1341
235.6746	0.0708	0.2500	0.1341
235.7162	0.0708	0.2500	0.1341
235.8620	0.0708	0.2500	0.1341
235.9036	0.0708	0.2500	0.1341
236.0077	0.0708	0.2500	0.1341
236.1744	0.1570	0.2500	0.3192
236.2161	0.1570	0.2500	0.3192
236.2577	0.1570	0.2500	0.3192
236.6118	0.1570	0.2500	0.3192
236.6534	0.1570	0.2500	0.3192
236.7992	0.1570	0.2500	0.3192
236.8408	0.1570	0.2500	0.3192
236.9449	0.1570	0.2500	0.3192
237.1116	0.2556	0.2500	0.1003
237.1533	0.2556	0.2500	0.1003
237.1949	0.2556	0.2500	0.1003
237.5490	0.2556	0.2500	0.1003
237.5906	0.2556	0.2500	0.1003
237.7364	0.2556	0.2500	0.1003
237.7780	0.2556	0.2500	0.1003
237.8821	0.2556	0.2500	0.1003
238.0488	0.3271	0.2500	0.5213
238.0905	0.3271	0.2500	0.5213
238.1321	0.3271	0.2500	0.5213
238.4862	0.3271	0.2500	0.5213
238.5278	0.3271	0.2500	0.5213
238.6736	0.3271	0.2500	0.5213
238.7152	0.3271	0.2500	0.5213
238.8193	0.3271	0.2500	0.5213
238.9860	0.2783	0.2500	0.1702
239.0277	0.2783	0.2500	0.1702
239.0693	0.2783	0.2500	0.1702
239.4234	0.2783	0.2500	0.1702
239.4650	0.2783	0.2500	0.1702
239.6108	0.2783	0.2500	0.1702
239.6524	0.2783	0.2500	0.1702
239.7565	0.2783	0.2500	0.1702
239.9232	0.2927	0.2500	0.5121
239.9649	0.2927	0.2500	0.5121
240.0065	0.2927	0.2500	0.5121
240.3606	0.2927	0.2500	0.5121
240.4022	0.2927	0.2500	0.5121
240.5480	0.2927	0.2500	0.5121
240.5896	0.2927	0.2500	0.5121
240.6937	0.2927	0.2500	0.5121
240.8604	0.0301	0.2500	0.3396
240.9021	0.0301	0.2500	0.3396
240.9437	0.0301	0.2500	0.3396
241.2978	0.0301	0.2500	0.3396
241.3394	0.0301	0.2500	0.3396
241.4852	0.0301	0.2500	0.3396
241.5268	0.0301	0.2500	0.3396
241.6309	0.0301	0.2500	0.3396
241.7976	0.2165	0.2500	0.2710
241.8393	0.2165	0.2500	0.2710
241.8809	0.2165	0.2500	0.2710
242.2350	0.2165	0.2500	0.2710
242.2766	0.2165	0.2500	0.2710
242.4224	0.2165	0.2500	0.2710
242.4640	0.2165	0.2500	0.2710
242.5681	0.2165	0.2500	0.2710
242.7348	0.1911	0.2500	0.4687
242.7765	0.1911	0.2500	0.4687
242.8181	0.1911	0.2500	0.4687
243.1722	0.1911	0.2500	0.4687
243.2138	0.1911	0.2500	0.4687
243.3596	0.1911	0.2500	0.4687
243.4012	0.1911	0.2500	0.4687
243.5053	0.1911	0.2500	0.4687
243.6720	0.3570	0.2500	0.3738
243.7137	0.3570	0.2500	0.3738
243.7553	0.3570	0.2500	0.3738
244.1094	0.3570	0.2500	0.3738
244.1510	0.3570	0.2500	0.3738
244.2968	0.3570	0.2500	0.3738
244.3384	0.3570	0.2500	0.3738
244.4425	0.3570	0.2500	0.3738
244.6092	0.2296	0.2500	0.2107
244.6509	0.2296	0.2500	0.2107
244.6925	0.2296	0.2500	0.2107
245.0466	0.2296	0.2500	0.2107
245.0882	0.2296	0.2500	0.2107
245.2340	0.2296	0.2500	0.2107
245.2756	0.2296	0.2500	0.2107
245.3797	0.2296	0.2500	0.2107
245.5464	0.3347	0.2500	0.0468
245.5881	0.3347	0.2500	0.0468
245.6297	0.3347	0.2500	0.0468
245.9838	0.3347	0.2500	0.0468
